part_id,theme,share,sets
3677c01p01,Harry Potter,1.00,1
3677c01p02,Icons,1.00,1
3677c01p03,Icons,1.00,1
3678ad21,Promotional,1.00,1
3678ad22,Promotional,1.00,1
3678ad23,Promotional,1.00,1
3678ad24,Promotional,1.00,1
3678ad25,Promotional,1.00,1
3678ad26,Promotional,1.00,1
3678ad27,Promotional,1.00,1
3678ad28,Promotional,1.00,1
3678apc0,Town,1.00,1
3684ap22,Promotional,1.00,3
3710p01,Super Mario,1.00,1
3710py0,Speed Champions,1.00,1
37352p01,Disney,1.00,1
37383p01,Technic,1.00,1
374p01,Legoland,1.00,1
374p02,Legoland,1.00,1
374p03,Legoland,1.00,2
3754p02,Space,1.00,1
3754p03,Sports,1.00,9
3754p03d01,Sports,1.00,1
3755ap01,Town,1.00,1
3755ap02,Town,1.00,1
37702p01,Collectible Minifigures,1.00,3
3811p01,Train,1.00,1
3811p02,Pirates,1.00,1
3811p03,Town,1.00,1
3811p04,Town,1.00,1
3811p05,Pirates,1.00,1
3821d0e,Speed Champions,1.00,1
3821p01,Town,1.00,1
3821p03,Town,1.00,2
3821p60,Town,1.00,5
3821ps1,Star Wars,1.00,2
3822d0e,Speed Champions,1.00,1
3822p01,Town,1.00,1
3822p03,Town,1.00,2
3822p60,Town,1.00,5
3822ps1,Star Wars,1.00,2
3846p02,Modular Buildings,1.00,1
3846p46,Castle,1.00,10
3846p47,Castle,1.00,2
3846p48,Castle,0.88,8
3846p4g,Castle,1.00,15
3846p4h,Castle,1.00,16
3846p4j,Castle,0.80,15
3846p4k,Castle,1.00,9
3846p4l,Castle,0.88,8
3846p4m,Castle,0.83,6
3846p4n,Castle,1.00,4
3846p4r,Icons,1.00,1
3846p4y,Icons,1.00,1
3846p4z,Icons,1.00,1
3846pm0,Elves,1.00,2
38547p01,Harry Potter,1.00,1
3857p01,Town,1.00,1
3857p02,Castle,1.00,1
385ap01,System,1.00,3
3863p01,Gabby's Dollhouse,1.00,1
3867p01,Pirates,1.00,2
3867p02,Pirates,1.00,2
38801p01,Collectible Minifigures,1.00,1
3897p01,Town,1.00,1
3899p01,Collectible Minifigures,1.00,1
3899p02,Collectible Minifigures,1.00,1
3899p03,Collectible Minifigures,1.00,1
3899p04,Collectible Minifigures,1.00,1
3899p05,Collectible Minifigures,1.00,1
3899p07,Friends,1.00,12
3899p09,Collectible Minifigures,1.00,1
3900p01,Town,1.00,4
39144p01,Collectible Minifigures,1.00,1
3918p01,Sonic The Hedgehog,1.00,1
3918p02,Sonic The Hedgehog,1.00,3
3918p03,Sonic The Hedgehog,1.00,4
3918p04,Sonic The Hedgehog,1.00,2
3918p05,Friends,1.00,1
39266p01,The LEGO Movie,1.00,1
39266p02,The LEGO Movie,1.00,1
39266p03,The LEGO Movie,1.00,1
3937d01,Train,1.00,1
3939p68,Space,1.00,1
3939p90,Space,1.00,1
3939p91,Space,1.00,5
3939ps1,Star Wars,1.00,1
3939ps2,Star Wars,1.00,1
3942bp01,Town,1.00,3
3943bp01,LEGO Ideas and CUUSOO,1.00,2
3960p02,Time Cruisers,1.00,2
3960p05,Town,1.00,6
3960p08,Indiana Jones,1.00,1
3960p0a,Belville,0.80,5
3960p0b,Elves,1.00,2
3960p0c,Disney,1.00,4
3960p0g,LEGO Ideas and CUUSOO,1.00,1
3960p0h,LEGO Ideas and CUUSOO,1.00,1
3960p0i,Unikitty!,1.00,1
3960p0j,Monkie Kid,1.00,1
3960p0l,LEGO Ideas and CUUSOO,1.00,1
3960p0y,Friends,1.00,1
3960p0z,Gabby's Dollhouse,1.00,1
3960pa0,Monster Fighters,1.00,1
3960pa1,Monster Fighters,1.00,1
3960pb0,Super Heroes DC,1.00,2
3960pb1,Super Heroes DC,1.00,1
3960pb3,Super Heroes Marvel,1.00,1
3960pb4,Super Heroes DC,1.00,1
3960pb5,Super Heroes DC,1.00,1
3960pb8,Juniors,1.00,1
3960pb9,Juniors,1.00,1
3960pba,Juniors,1.00,1
3960pbc,Super Heroes DC,1.00,1
3960pf1,Fabuland,1.00,1
3960pf2,Town,1.00,1
3960ph0,Harry Potter,1.00,3
3960ph1,Harry Potter,1.00,1
3960ph2,Harry Potter,1.00,1
3960pm0,Elves,1.00,2
3960pn0,Ninjago,1.00,2
3960ps1,Star Wars,1.00,6
3960ps2,Star Wars,1.00,11
3960ps3,Star Wars,1.00,1
3960ps4,Star Wars,1.00,12
3960ps5,Star Wars,1.00,2
3960ps6,Star Wars,1.00,1
3960ps7,Star Wars,1.00,2
3960ps8,Star Wars,1.00,1
3960ps9,Star Wars,1.00,1
3960psa,Star Wars,1.00,4
3960psb,Star Wars,1.00,1
3960psc,Star Wars,1.00,1
3960pse,Star Wars,1.00,1
3960psf,Star Wars,1.00,1
3960pv1,Vikings,1.00,3
3960pv2,Vikings,1.00,4
3960pv3,Vikings,1.00,4
3960pv4,Vikings,1.00,3
3960px1,LEGO Ideas and CUUSOO,1.00,1
3960px2,LEGO Ideas and CUUSOO,1.00,1
3960px3,Dimensions,1.00,1
3960px5,Minions,1.00,1
3961p20,Town,1.00,1
3961pb0,Super Heroes Marvel,1.00,1
3961pn0,Ninjago,1.00,1
3961ps0,Star Wars,1.00,1
3961px0,SpongeBob SquarePants,1.00,1
39739p01,Collectible Minifigures,1.00,1
39742p03,Monkie Kid,1.00,2
4066ap01,Duplo,1.00,1
4066bp00,Duplo,1.00,1
4066bp08,Duplo,1.00,1
4066bp0a,Educational and Dacta,0.83,6
4066bp0b,Duplo,1.00,1
4066bp0c,Duplo,1.00,1
4066bp0d,Educational and Dacta,0.83,6
4066bp0e,Duplo,1.00,1
4066bp0f,Duplo,1.00,3
4066bp0g,Duplo,1.00,1
4066bp0i,Duplo,1.00,1
4066bp0k,Duplo,1.00,1
4066bp0n,Duplo,1.00,1
4066bp0o,Duplo,1.00,1
4066bp0p,Duplo,1.00,1
4066bp0q,Educational and Dacta,0.86,7
4066bp0r,Educational and Dacta,0.80,5
4066bp0z,Educational and Dacta,0.86,7
4066bp11,Duplo,0.82,17
4066bp15,Duplo,1.00,10
4066bp16,Duplo,1.00,8
4066bp17,Duplo,1.00,2
4066bp1a,Duplo,1.00,2
4066bp1b,Duplo,1.00,1
4066bp1c,Duplo,1.00,3
4066bp1d,Duplo,1.00,2
4066bp1e,Duplo,1.00,1
4066bp1f,Duplo,1.00,1
4066bp1g,Duplo,1.00,1
4066bp1h,Duplo,1.00,1
4066bp1i,Duplo,1.00,1
4066bp1j,Duplo,1.00,1
4066bp1k,Duplo,1.00,1
4066bp1l,Duplo,1.00,2
4066bp1m,Duplo,1.00,1
4066bp1n,Duplo,1.00,1
4066bp1o,Duplo,1.00,1
4066bp1z,Duplo,1.00,4
4066bp22,Duplo,0.80,5
4066bp23,Duplo,0.80,5
4066bp29,Duplo,0.80,5
4066bp2a,Duplo,1.00,2
4066bp2c,Duplo,1.00,2
4066bp2g,Duplo,1.00,4
4066bp2h,Duplo,0.80,10
4066bp2k,Duplo,1.00,1
4088ap01,Fabuland,1.00,3
4088ap02,Fabuland,1.00,1
4100418a,Model Team,1.00,1
4100418b,Model Team,1.00,1
4100418c,Model Team,1.00,1
4100418d,Model Team,1.00,1
4100418e,Model Team,1.00,1
4100418f,Model Team,1.00,1
4100418g,Model Team,1.00,1
4100418h,Model Team,1.00,1
4100418i,Model Team,1.00,1
4106330a,Western,1.00,1
4106332c,Western,1.00,2
4106980a,Town,1.00,1
4112957c,Train,1.00,1
4112957d,Train,1.00,1
4121723a,Model Team,1.00,1
4121723b,Model Team,1.00,1
4121723e,Model Team,1.00,1
4121723f,Model Team,1.00,1
4121723o,Model Team,1.00,1
4150d0e,Teenage Mutant Ninja Turtles,1.00,1
4150p05,Creator,1.00,1
4150p06,Belville,1.00,4
4150p08,Friends,1.00,4
4150p20,Town,1.00,2
4150p21,Town,1.00,1
4150p22,Town,1.00,1
4150p30,Pirates,1.00,6
4150pa0,Aquazone,0.83,6
4150pf0,Scala,1.00,1
4150pf1,Scala,1.00,2
4150pf2,Scala,1.00,2
4150pf3,Scala,1.00,1
4150ps2,Star Wars,1.00,1
4150ps5,Star Wars,0.89,9
4150ps6,Star Wars,1.00,13
4150ps7,Star Wars,1.00,2
4150ps8,Star Wars,1.00,2
4150ps9,Star Wars,1.00,5
4150psa,Star Wars,1.00,5
4150pt0,Friends,1.00,1
4155159a,Sculptures,1.00,1
4162p01,Architecture,1.00,1
4162p02,Architecture,1.00,1
4162p03,Architecture,1.00,1
4162p04,Architecture,1.00,1
4162p05,Architecture,1.00,3
4162p06,Architecture,1.00,1
4162p07,Architecture,1.00,1
4162p08,Architecture,1.00,2
4162p09,Architecture,1.00,1
4162p0a,Architecture,1.00,2
4162p0b,Architecture,1.00,2
4162p0c,Architecture,1.00,1
4162p0d,Architecture,1.00,1
4162p0e,Architecture,1.00,1
4162p0f,LEGO Ideas and CUUSOO,1.00,1
4162p0g,Architecture,1.00,1
4162p0h,LEGO Exclusive,1.00,1
4162p0i,LEGO Exclusive,1.00,1
4162p0j,LEGO Exclusive,1.00,1
4162p0k,LEGO Exclusive,1.00,1
4162p0l,Architecture,1.00,1
4162p0m,LEGO Exclusive,1.00,1
4162p0n,LEGO Exclusive,1.00,1
4162p0o,Architecture,1.00,1
4162p0p,Architecture,1.00,1
4162p0q,Architecture,1.00,1
4162p0r,Architecture,1.00,1
4162p0s,Architecture,1.00,1
4162p0t,Architecture,1.00,1
4162p0u,Architecture,1.00,1
4162p0v,Architecture,1.00,1
4162p0w,LEGO Exclusive,1.00,1
4162p0x,Architecture,1.00,1
4162p0y,Architecture,1.00,1
4162p0z,Architecture,1.00,1
4162p10,Architecture,1.00,1
4162p11,Architecture,1.00,1
4162p12,Architecture,1.00,1
4162p13,Architecture,1.00,1
4162p14,Architecture,1.00,1
4162p15,Architecture,1.00,1
4162p16,Architecture,1.00,1
4162p17,Architecture,1.00,1
4162p18,LEGO Ideas and CUUSOO,1.00,2
4162p19,Architecture,1.00,1
4162p1a,Architecture,1.00,1
4162p1b,Architecture,1.00,1
4162p1d,Architecture,1.00,1
4162p1e,Architecture,1.00,1
4162p1f,Architecture,1.00,2
4162p1g,Architecture,1.00,2
4162p1h,Architecture,1.00,1
4162p1i,Architecture,1.00,1
4162p1j,Architecture,1.00,1
4162p1k,Architecture,1.00,1
4162p1l,Architecture,1.00,1
4162p1m,Architecture,1.00,1
4162p1n,Creator,1.00,1
4162p1o,Architecture,1.00,1
4162p1p,Architecture,1.00,1
4162p1q,Architecture,1.00,1
4162p1r,Architecture,1.00,1
4162p1y,Harry Potter,1.00,1
4162p20,Architecture,1.00,1
4162pt1,Technic,1.00,1
4162pt2,Educational and Dacta,1.00,2
4162pt3,Icons,1.00,1
4162pt4,Promotional,1.00,1
41671p01,Bionicle,0.89,9
4174735a,Train,1.00,2
4174735b,Train,1.00,2
4174735bc01,Train,1.00,2
41747pq0,Pharaoh's Quest,1.00,1
41747ps1,Star Wars,1.00,1
41748pq0,Pharaoh's Quest,1.00,1
41748ps1,Star Wars,1.00,1
41751p01,Technic,1.00,1
4179107a,Creator,1.00,1
4179107b,Creator,1.00,1
4179107c,Creator,1.00,1
4179107d,Creator,1.00,1
4179107e,Creator,1.00,1
4181d0b,Train,1.00,1
4181p01,Train,1.00,1
4181p02,Train,0.83,6
4181p03,Train,1.00,1
4181p04,Train,1.00,4
4181p05,Train,1.00,2
4181p06,Model Team,1.00,1
4181p07,Model Team,1.00,1
4181p08,Train,1.00,2
4181p09,Town,1.00,1
4182p01,Train,1.00,1
4182p02,Train,0.83,6
4182p03,Train,1.00,1
4182p04,Train,1.00,4
4182p05,Train,1.00,2
4182p06,Model Team,1.00,1
4182p07,Model Team,1.00,1
4182p08,Train,1.00,2
4182p09,Town,1.00,1
4186p01,Sports,1.00,1
4187376a,Hobby Sets,1.00,1
4188571c,Train,1.00,2
4188848a,Sports,1.00,1
41944p01,Collectible Minifigures,1.00,1
41944p02,LEGO Ideas and CUUSOO,1.00,1
4197p01,Duplo,1.00,4
4197p03,Duplo,1.00,1
4197p04,Duplo,1.00,1
4197p05,Duplo,1.00,1
4197p06,Duplo,1.00,4
4197pt0,Duplo,1.00,2
4197pt1,Duplo,1.00,1
4197pt2,Duplo,1.00,4
4198p02,Duplo,1.00,1
4198p03,Duplo,1.00,1
4198p04,Duplo,0.83,6
4198p05,Duplo,1.00,8
4198p06,Duplo,1.00,4
4198p07,Duplo,1.00,4
4198p08,Duplo,1.00,1
4198p09,Duplo,1.00,1
4198p0a,Duplo,1.00,1
4198p0b,Duplo,1.00,1
4198p0c,Duplo,1.00,2
4198p0d,Duplo,1.00,1
4198p0e,Duplo,1.00,3
4201639f,Town,1.00,1
4201639g,Town,1.00,1
42060pq0,Pharaoh's Quest,1.00,1
42061pq0,Pharaoh's Quest,1.00,1
4209ap01,Town,1.00,2
4209ap02,Town,1.00,2
4209ap05,Town,1.00,2
4209ap70,Town,1.00,2
4215ap02,Town,1.00,2
4215ap03,Town,1.00,1
4215ap04,Model Team,1.00,1
4215ap05,Model Team,1.00,1
4215ap06,Model Team,1.00,1
4215ap07,Model Team,1.00,1
4215ap09,Town,1.00,1
4215ap0a,Town,1.00,1
4215ap0b,Town,1.00,1
4215ap10,Town,1.00,1
4215ap18,Town,1.00,1
4215ap19,Technic,1.00,1
4215ap24,Train,1.00,1
4215ap25,Train,1.00,1
4215ap30,Pirates,1.00,1
4215bp01,Creator,1.00,1
4215bp02,Town,1.00,1
4215bp70,Town,1.00,1
4215bp71,Town,1.00,1
4215bps1,Star Wars,1.00,1
4216816a,Discovery,1.00,1
4216816b,Discovery,1.00,1
4221407ac01,Star Wars,1.00,1
4221407bc01,Star Wars,1.00,1
4221407c,Star Wars,1.00,1
4221407cc01,Star Wars,1.00,1
4221407f,Star Wars,1.00,1
4222889b,Super Heroes Marvel,1.00,1
4247ap01,Duplo,1.00,2
4247ap02,Duplo,1.00,1
4247ap03,Duplo,1.00,1
4248p01,Duplo,1.00,1
42531p01,Technic,1.00,1
42531p02,Technic,1.00,1
42531p03,Technic,1.00,1
42531p04,Technic,1.00,1
42545p01,Technic,1.00,1
42545p02,Technic,1.00,1
42545p03,Technic,1.00,1
42545p04,Technic,1.00,1
425p02,Town,1.00,1
4262483c,City,1.00,1
4263304a,Train,1.00,1
4263304b,Train,1.00,1
4263304d,Train,1.00,1
4263304ec01,Train,1.00,1
4263304f,Train,1.00,1
4263304g,Train,1.00,1
4286p01,Pokémon,1.00,1
4286p02,Pokémon,1.00,1
42918p01,Creator,1.00,1
42918p02,Icons,1.00,1
42918p03,Architecture,1.00,1
42918p04,Architecture,1.00,1
4294106a,SpongeBob SquarePants,1.00,1
4297014a,Super Heroes DC,1.00,1
4297022b,City,1.00,1
4297022c,City,1.00,1
4297022d,City,1.00,1
4297022e,City,1.00,1
4297022f,City,1.00,1
4297022g,City,1.00,1
4297022h,City,1.00,1
4346p01,Town,1.00,1
4346p04,Train,1.00,1
4346p06,Town,1.00,1
4346p60,Space,0.83,6
4346p61,Space,1.00,3
4346p68,Space,0.86,7
4346ps1,Star Wars,1.00,4
4346ps2,Star Wars,1.00,1
4346pw01,Western,1.00,5
4349p01,Collectible Minifigures,1.00,1
43702p01,Sports,0.85,13
43722bpy0,Speed Champions,1.00,1
43723bpy0,Speed Champions,1.00,1
43746p01,Harry Potter,1.00,1
43750p01,Harry Potter,1.00,1
43755,Harry Potter,1.00,2
43898p01,Friends,1.00,1
43898p02,Super Mario,1.00,2
43898p03,LEGO Ideas and CUUSOO,1.00,1
43898p04,LEGO Ideas and CUUSOO,1.00,1
43898pa1,Adventurers,1.00,1
43898ps1,Star Wars,1.00,2
43898px1,Scooby-Doo,1.00,1
43898px2,SpongeBob SquarePants,1.00,1
43936p01,Harry Potter,1.00,1
4412p01,Technic,1.00,1
4412p02,Technic,1.00,1
44336p01,Town,1.00,3
44336p02,Racers,1.00,1
44336p03,Town,1.00,2
44336p04,City,1.00,2
44341p01,Town,1.00,1
44341p02,City,1.00,2
44342p01,Town,1.00,1
44342p02,City,1.00,2
44343p01,Town,1.00,1
44343p02,Town,1.00,2
44343p03,City,1.00,2
44375aps1,Star Wars,1.00,5
44375aps2,Star Wars,1.00,1
44375aps3,Star Wars,1.00,1
44375bp01,Creator,1.00,1
44375bp02,Monkie Kid,1.00,1
44375bp03,Monkie Kid,1.00,1
44375bp06,Technic,1.00,1
44375bp07,LEGO Ideas and CUUSOO,1.00,1
44375bp08,LEGO Ideas and CUUSOO,1.00,1
44375bpa0,Jurassic World,1.00,2
44375bps0,Star Wars,1.00,1
44375bps1,Star Wars,1.00,1
44375bps2,Star Wars,1.00,1
44375bps3,Star Wars,1.00,1
4444p01,Castle,1.00,7
4444p02,Castle,1.00,6
4444p03,Castle,1.00,5
4444p04,Castle,1.00,2
4444p05,Castle,1.00,1
4444p06,Pirates,1.00,2
4444p07,Pirates,1.00,3
4444p09,Castle,1.00,2
4474p61,Space,1.00,1
4478p01,Town,1.00,3
4478p02,Town,1.00,1
4483p01,Town,0.80,5
4485bp01,Town,1.00,2
4493c03,Castle,0.83,6
4493pw1c00,Western,0.80,5
4493pw2c00,Western,1.00,5
4500817bc01,City,1.00,1
4510086c,Star Wars,1.00,1
45106p01,Adventurers,1.00,1
4511p01,Disney,1.00,1
4512p01,Train,1.00,3
4515p01,Town,1.00,1
4515p02,Town,1.00,2
4515p03,Town,1.00,3
4521675a,Belville,1.00,1
4538725d,SpongeBob SquarePants,1.00,1
45411p01,Icons,1.00,1
45411p02,4 Juniors,1.00,1
455p01,Legoland,1.00,1
455p02,Legoland,1.00,2
4566038a,Disney,1.00,1
4568122a,Star Wars,1.00,1
45706p01,Town,1.00,2
4578235a,City,1.00,1
4578235b,City,1.00,1
4578235f,City,1.00,1
4578235g,City,1.00,1
4585632a,Creator,1.00,1
4586574c,City,1.00,1
4603014d,Friends,1.00,1
4603014e,Friends,1.00,1
4614385ec01,Atlantis,1.00,1
4614385h,Atlantis,1.00,1
4614385i,Atlantis,1.00,1
4614385j,Atlantis,1.00,1
4620855b,Friends,1.00,1
4620855bc01,Friends,1.00,1
4620856dc01,Friends,1.00,1
4620857a,Friends,1.00,1
4620857b,Friends,1.00,1
4620857d,Friends,1.00,1
4620857f,Friends,1.00,1
4620857fc01,Friends,1.00,1
4620857g,Friends,1.00,1
4620858g,Friends,1.00,1
4620858i,Friends,1.00,1
4620859h,Friends,1.00,1
4620860a,Friends,1.00,1
4620860b,Friends,1.00,1
4620860c,Friends,1.00,1
4620860d,Friends,1.00,1
4620860e,Friends,1.00,1
4620860f,Friends,1.00,1
4620860g,Friends,1.00,1
4620860h,Friends,1.00,1
4620860i,Friends,1.00,1
4620860j,Friends,1.00,1
4620860k,Friends,1.00,1
4620860l,Friends,1.00,1
4620860m,Friends,1.00,1
4620860n,Friends,1.00,1
4620860o,Friends,1.00,1
4620860p,Friends,1.00,1
4620860q,Friends,1.00,1
46212aph1,Harry Potter,1.00,1
4622098a,Star Wars,1.00,1
4622098ac01,Star Wars,1.00,1
4622098b,Star Wars,1.00,1
4622098f,Star Wars,1.00,1
4629791a,Creator,1.00,1
4638848a,City,1.00,1
4638848e,City,1.00,1
4638848f,City,1.00,1
4650852f,Friends,1.00,1
4650852fc01,Friends,1.00,1
4650854a,Friends,1.00,1
4650854b,Friends,1.00,1
4650854c,Friends,1.00,1
4650854d,Friends,1.00,1
4650854e,Friends,1.00,1
4650854f,Friends,1.00,1
4650854g,Friends,1.00,1
4650854h,Friends,1.00,1
4650854k,Friends,1.00,1
4650854l,Friends,1.00,1
4650854n,Friends,1.00,1
46882p01,Technic,1.00,1
47261a,Technic,1.00,1
47408p01,Duplo,0.82,11
47408p02,Duplo,1.00,1
4740p07,Speed Champions,1.00,1
4740ps1,Star Wars,0.86,7
4740px1,Scooby-Doo,1.00,1
4742p01,Star Wars,1.00,1
4744p06,Universal Building Set,1.00,1
4744p07,Universal Building Set,1.00,2
4744p08,Universal Building Set,1.00,1
4744p09,Universal Building Set,1.00,2
4744p0a,Universal Building Set,1.00,1
4744p0b,Universal Building Set,1.00,2
4744p0c,Universal Building Set,1.00,3
4744p0d,Universal Building Set,1.00,2
4744p0e,Universal Building Set,1.00,1
4744p0f,Universal Building Set,1.00,2
4744p0g,Universal Building Set,1.00,1
4744p0h,Universal Building Set,1.00,1
4744p0i,Universal Building Set,1.00,2
4744p0k,Universal Building Set,1.00,2
4744p0l,Freestyle,0.83,6
4744p0m,Universal Building Set,1.00,2
4744p0o,Universal Building Set,1.00,2
4744p0p,Universal Building Set,1.00,1
4744p0q,Universal Building Set,1.00,1
4744p0r,Universal Building Set,1.00,1
4744p11,Universal Building Set,1.00,1
47511p01,Educational and Dacta,1.00,8
4760p02c01,Town,1.00,1
4760p03c01,Town,1.00,1
47753pq1,Pharaoh's Quest,1.00,1
47753pq2,Pharaoh's Quest,1.00,1
47759pm0,The Hobbit and Lord of the Rings,1.00,1
47759pq1,Pharaoh's Quest,1.00,1
48138p01,Quatro,1.00,5
48138p02,Quatro,1.00,5
48288p01,Sports,1.00,1
48288p02,Sports,1.00,1
48288p03,Sports,1.00,1
48288p04,Sports,1.00,1
4858p01,Space,1.00,3
4858p02,Town,1.00,1
4858p1k,Town,1.00,1
4858p90,Space,1.00,2
4858px4,Star Wars,1.00,2
4864ap01,Town,1.00,1
4864ap03,Town,1.00,1
4864ap04,Town,1.00,3
4864ap05,Town,1.00,1
4864ap06,Town,1.00,1
4864ap10,Train,1.00,1
4864ap11,Train,1.00,1
4864ap12,Train,1.00,1
4864ap71,Town,1.00,1
4864apt3,Technic,1.00,1
4864apt4,Technic,1.00,1
4864apt5,Technic,1.00,1
4864bp10,Train,1.00,1
4864bp11,Train,1.00,1
4864bp12,Train,1.00,2
4864bp13,Train,1.00,2
4865ap01,Town,1.00,2
4865ap06,Space,1.00,1
4865apt1,Town,1.00,1
4865apt2,Town,1.00,1
4865apt3,Town,1.00,2
4865bp01,Architecture,1.00,1
4865bp02,Architecture,1.00,1
4865bp03,Architecture,1.00,1
4867d01,Promotional,1.00,1
4867p10,Town,1.00,1
4867p11,Town,1.00,1
4867p12,Town,1.00,2
4867p13,Town,1.00,1
4867p14,Town,1.00,1
4868ad01,Promotional,1.00,1
4868ad02,Promotional,1.00,1
48933ps1,Star Wars,1.00,2
49098py0,Speed Champions,1.00,2
49098py1,Speed Champions,1.00,1
49295p03,Monkie Kid,1.00,1
49311ps0,Star Wars,1.00,1
49311ps1,Star Wars,1.00,9
49656p03,City,1.00,1
49656p04,Other,1.00,1
49656p05,Other,1.00,1
49656p06,Other,1.00,1
49656p07,Other,1.00,1
49656p08,Other,1.00,1
49661p02,Collectible Minifigures,1.00,1
49661p03,Friends,1.00,1
50747p01,Monkie Kid,1.00,1
50747ps0,Star Wars,1.00,1
5091p01,Speed Champions,1.00,1
5092p01,Speed Champions,1.00,1
50944p02,Promotional,1.00,1
50947p01,Racers,1.00,1
50950dy6,Speed Champions,1.00,1
50950dy9,Speed Champions,1.00,1
50950dya,Speed Champions,1.00,1
50955p01,Creator,1.00,1
50955p02,Creator,1.00,1
50955p03,Icons,1.00,1
50956p01,Creator,1.00,1
50956p02,Creator,1.00,1
50956p03,Icons,1.00,1
50990bp00,LEGO Ideas and CUUSOO,1.00,1
50990bp01,LEGO Ideas and CUUSOO,1.00,1
512p01,Train,1.00,1
51344p01,Harry Potter,1.00,1
51595p01,Town,1.00,3
51595p02,Town,1.00,3
51595p03,Town,1.00,1
51874p01,Harry Potter,1.00,1
51874p02,Castle,1.00,2
51874p03,Castle,1.00,1
52258p01c01,Harry Potter,1.00,1
52501dy0,Speed Champions,1.00,1
53075p01,Collectible Minifigures,1.00,1
53075p02,Other,1.00,1
5330p01,Dreamzzz,1.00,8
5330p02,Dreamzzz,1.00,9
53912p30,LEGO Ideas and CUUSOO,1.00,1
5401p01,Technic,1.00,1
54092p01c01,City,1.00,2
54092p02c01,City,1.00,2
54094p01,City,1.00,5
54200p02,Icons,1.00,1
54200py0,Speed Champions,1.00,1
54701p01c01,City,1.00,2
5492p04,Other,1.00,1
56074p01,Super Heroes DC,1.00,1
56711gc01,Super Heroes DC,1.00,1
57028p03,Castle,1.00,1
57520p01,Bionicle,0.95,21
5786p01,Wednesday,1.00,3
57895p02,Modular Buildings,1.00,1
57895p03,Modular Buildings,1.00,1
57895p04,Modular Buildings,1.00,1
57895p05,Modular Buildings,1.00,1
57895p06,Ninjago,1.00,4
57895px0,LEGO Ideas and CUUSOO,1.00,1
58101p01,Super Mario,1.00,3
58123p01,Technic,1.00,2
58123p01c01,Technic,1.00,2
58181ps1,Star Wars,1.00,1
59231p40,Castle,1.00,3
59233p03,Super Heroes DC,1.00,1
59349d0a,Speed Champions,1.00,1
59349d0b,Speed Champions,1.00,1
59349p01,Disney,1.00,1
59349p02,LEGO Exclusive,1.00,1
59349p03,Disney,1.00,1
59349p50,Other,1.00,1
59349pa0,Icons,1.00,1
59349ph1,Harry Potter,1.00,1
59349ph2,Harry Potter,1.00,1
59349pm0,Disney,1.00,2
59718a,City,1.00,1
59718b,City,1.00,1
59718c,City,1.00,1
59718d,City,1.00,1
59826a,City,1.00,1
59826b,City,1.00,1
59826c,City,1.00,1
59826d,City,1.00,1
59826e,City,1.00,1
59826f,City,1.00,1
59826g,City,1.00,1
59826h,City,1.00,1
6009254d,Racers,1.00,1
6011268a,Monster Fighters,1.00,1
6011268b,Monster Fighters,1.00,1
6011268c,Monster Fighters,1.00,1
6011268d,Monster Fighters,1.00,1
6011268e,Monster Fighters,1.00,1
6011268f,Monster Fighters,1.00,1
6011268g,Monster Fighters,1.00,1
6011268h,Monster Fighters,1.00,1
6011268j,Monster Fighters,1.00,1
6011268k,Monster Fighters,1.00,1
6011268l,Monster Fighters,1.00,1
6011268m,Monster Fighters,1.00,1
6011268n,Monster Fighters,1.00,1
6011268o,Monster Fighters,1.00,1
6022692a,Modular Buildings,1.00,1
6022692b,Modular Buildings,1.00,1
6022692c,Modular Buildings,1.00,1
6022692d,Modular Buildings,1.00,1
6024p02,Pirates,1.00,3
6037727a,Friends,1.00,1
6037727b,Friends,1.00,1
6037727c,Friends,1.00,1
6037728a,Friends,1.00,1
6037728b,Friends,1.00,1
6037728c,Friends,1.00,1
6037728d,Friends,1.00,1
6037728e,Friends,1.00,1
6037728f,Friends,1.00,1
6037728g,Friends,1.00,1
6037728h,Friends,1.00,1
6037728i,Friends,1.00,1
6037728j,Friends,1.00,1
6037728k,Friends,1.00,1
6037728l,Friends,1.00,1
6037728m,Friends,1.00,1
6037728n,Friends,1.00,1
6037728o,Friends,1.00,1
6037729g,Friends,1.00,1
6037729gc01,Friends,1.00,1
6037729i,Friends,1.00,1
6037729ic01,Friends,1.00,1
6041468c,Star Wars,1.00,1
6041468f,Star Wars,1.00,1
6041468g,Star Wars,1.00,1
6041468h,Star Wars,1.00,1
6041468i,Star Wars,1.00,1
6041468j,Star Wars,1.00,1
6041468k,Star Wars,1.00,1
6045898a,Star Wars,1.00,1
6045898ac01,Star Wars,1.00,1
6045898b,Star Wars,1.00,1
6045898bc01,Star Wars,1.00,1
6045898c,Star Wars,1.00,1
6045898cc01,Star Wars,1.00,1
6045898d,Star Wars,1.00,1
6047615a,Star Wars,1.00,1
6047615b,Star Wars,1.00,1
60481ady0,Speed Champions,1.00,1
60481ady1,Speed Champions,1.00,1
60483pt1,Technic,1.00,1
60483pt2,Technic,1.00,1
6057849a,Friends,1.00,1
6057849b,Friends,1.00,1
6057849d,Friends,1.00,1
6057849g,Friends,1.00,1
60581d08,Speed Champions,1.00,1
60581p01,LEGO Ideas and CUUSOO,1.00,1
60581p02,Icons,1.00,1
60581p04,City,1.00,1
60581p05,Animal Crossing,1.00,1
